id,price
18859,250185.57793611393
18860,416432.73508197925
18861,501601.4757462232
18862,441493.0818152919
18863,386138.98306888354
18864,185339.81709399744
18865,347370.5443081977
18866,971137.2970666825
18867,355320.36965067644
18868,503357.15118312533
18869,327928.3099427132
18870,876870.5409800764
18871,418828.2754392311
18872,396458.8459349364
18873,570613.124428886
18874,539818.418406672
18875,388931.80381091963
18876,708171.7007070322
18877,516166.25626178365
18878,653427.772971945
18879,438246.67406471894
18880,378861.91260989103
18881,320188.8284436204
18882,451942.32235571643
18883,332136.229219072
18884,208095.3619064659
18885,797781.7313776314
18886,383695.2007907839
18887,377631.75763685524
18888,238998.6900401325
18889,483250.7509694133
18890,494859.7427272133
18891,231877.16786020668
18892,306188.4562561309
18893,370636.0205283724
18894,612143.517461979
18895,190697.93239871055
18896,557330.3673546591
18897,304245.19800975954
18898,370192.0066791867
18899,598021.965567978
18900,306216.81656174234
18901,486879.1049682956
18902,638169.6967298246
18903,384445.93472823105
18904,234466.53824041368
18905,333527.5743999774
18906,1015530.5635650828
18907,674050.4258294806
18908,303458.1937668126
18909,290876.4797980197
18910,647903.4697012396
18911,348959.8781264792
18912,687236.5932133954
18913,593884.9892072997
18914,791900.4086781113
18915,496315.9717624516
18916,478698.440042502
18917,416462.34825937066
18918,180731.19117074326
18919,344644.3354567534
18920,250433.1720580585
18921,350933.1067608941
18922,1508633.519937017
18923,686174.1506379183
18924,716601.8186819386
18925,320797.2080335333
18926,762448.5545655846
18927,938855.9531438675
18928,494735.84676537197
18929,284376.74896193517
18930,1387731.452334565
18931,319666.93176248815
18932,688859.5874521832
18933,466456.4020825598
18934,732405.7492217827
18935,774462.3237881057
18936,367457.1372325807
18937,582137.2396597241
18938,302801.1465075602
18939,768312.6474358267
18940,221659.30930380223
18941,459504.1703681196
18942,281378.94932062074
18943,266501.9983993744
18944,613185.5821506571
18945,240990.32227134792
18946,475777.8022636821
18947,594382.7853857656
18948,233822.54705424097
18949,243505.57115866063
18950,1766625.3878539267
18951,339261.33480923634
18952,256388.7784763754
18953,554494.9325964584
18954,465798.48549383343
18955,680420.8527242409
18956,559407.0255051486
18957,646749.8825824541
18958,353845.5293108266
18959,551194.5794023117
18960,665645.9899850895
18961,282031.72563744825
18962,552090.3617326806
18963,331773.797555745
18964,541057.0738487231
18965,805188.4802463237
18966,442190.4806153994
18967,1022882.4403689873
18968,666936.9963251576
18969,258319.80382536392
18970,482466.3999486349
18971,291465.38082919974
18972,284074.10840273456
18973,525621.1116088369
18974,333424.12257282523
18975,731578.8822942091
18976,288821.54905927007
18977,448908.7246711872
18978,461846.39198737615
18979,212109.34216299478
18980,259988.97220922905
18981,979753.3216063131
18982,384464.1044076396
18983,266670.5077119275
18984,795782.4236947092
18985,335602.7384050306
18986,540503.0841787858
18987,797533.2035213932
18988,289525.3570376651
18989,225947.49601335922
18990,539784.4333694455
18991,1181069.168996797
18992,266733.89554450626
18993,442850.25785795937
18994,321201.8699989845
18995,337673.7700243114
18996,781014.7408264352
18997,318553.1673741804
18998,346383.29212081357
18999,506050.6387599239
19000,319979.7324600979
19001,327880.90082292433
19002,290630.03435916983
19003,1171303.1565611109
19004,326414.9680299564
19005,866938.7844647919
19006,1244877.3227235356
19007,518781.0605151219
19008,660878.2576632655
19009,237444.6124507974
19010,190043.96920064604
19011,490373.9444654685
19012,523555.672385569
19013,600713.9865631163
19014,605832.0082369492
19015,224106.54776259972
19016,616053.3168955304
19017,471977.2733921857
19018,1896659.161086801
19019,537419.652354147
19020,699533.6993997074
19021,695285.4189810674
19022,2539599.417363096
19023,410136.51124346827
19024,412307.2157020231
19025,368826.5018540339
19026,416327.7145411641
19027,517645.2120124841
19028,727927.1364027907
19029,505424.42090734874
19030,762052.3553827562
19031,208585.31635077094
19032,250098.72323201096
19033,464098.4411744542
19034,335336.9124702442
19035,314841.699220758
19036,461394.52494095097
19037,821607.4395702644
19038,508446.5963990688
19039,752095.6164481391
19040,599401.8114614647
19041,567477.3715264547
19042,439280.1411680941
19043,615260.7052867695
19044,831801.7626133319
19045,484292.22295731254
19046,427194.7930445444
19047,415509.47962671926
19048,1499879.505650632
19049,577650.9250785771
19050,551050.6656418206
19051,247150.55439330667
19052,182628.22621501161
19053,434333.2223068944
19054,817375.5255945541
19055,308102.4799767693
19056,234695.602493708
19057,255711.66158279197
19058,581797.311599328
19059,513910.8898507565
19060,202482.54741794593
19061,328508.1508515924
19062,317143.1324336763
19063,339403.9787265362
19064,309915.9808934325
19065,1665739.29975412
19066,253499.26803356188
19067,384825.14499025064
19068,841245.3818640613
19069,559329.4384836663
19070,321177.83777424844
19071,619236.6547184641
19072,332164.2645442567
19073,237645.71021352056
19074,758094.6201580416
19075,335273.3815917318
19076,281969.585238211
19077,668631.3563373191
19078,563310.6762406552
19079,325267.7146860444
19080,410501.9194343734
19081,267040.86981290975
19082,964414.3933958709
19083,350909.28620882134
19084,540421.4131899435
19085,604475.2726903629
19086,550348.5362226038
19087,400202.17953872844
19088,234219.08373168288
19089,260617.4394138264
19090,761630.0272865365
19091,486170.3324696445
19092,303825.7398146394
19093,581662.2259501147
19094,409413.86774177116
19095,323078.7152985334
19096,451381.1964777377
19097,791183.5894791647
19098,542824.1633268098
19099,419502.6308646691
19100,324172.02328491944
19101,292846.1576182188
19102,259471.1502907059
19103,205644.77039923257
19104,492164.9964536178
19105,304446.01225795946
19106,733638.7288365972
19107,550440.0958206903
19108,435241.7531779134
19109,269375.39430187375
19110,450169.62928010244
19111,678579.5917097742
19112,211582.20662887098
19113,1441925.177036703
19114,335054.628787292
19115,794329.88432082
19116,231043.5225467827
19117,733166.2593093583
19118,408704.32277949306
19119,1121008.4191540708
19120,328664.55468884803
19121,251158.27662064144
19122,668518.0363090856
19123,1155306.4263775446
19124,296485.0183782458
19125,384878.3665398238
19126,299113.48329347896
19127,817371.4009380729
19128,381057.530392269
19129,978059.7559121988
19130,319733.4619872549
19131,367753.8456676634
19132,435930.34954579256
19133,539043.2917478906
19134,586973.4226749502
19135,569012.1848400839
19136,143164.34049771933
19137,932297.5978590164
19138,325549.63347595127
19139,498193.17219674593
19140,304508.71679886326
19141,253592.4318021115
19142,318756.2022303622
19143,370366.5300770876
19144,483838.12946629024
19145,563320.3322045115
19146,653241.60792234
19147,589818.187083555
19148,655915.5890208583
19149,365620.61986080563
19150,217791.47153220547
19151,546576.0457854737
19152,505638.5756792127
19153,543753.1087851382
19154,229338.531944943
19155,561309.5596556524
19156,328140.2180444858
19157,452008.658643448
19158,549757.9030881292
19159,461893.9077598306
19160,311885.9191358187
19161,299813.98656381504
19162,683924.6265068742
19163,625845.1716983524
19164,416314.8667995129
19165,331614.37191135954
19166,233731.17345911922
19167,715204.2940096315
19168,339900.01021679037
19169,656687.1793275459
19170,484936.3944041884
19171,274146.17387116514
19172,591663.6228144851
19173,703012.758456839
19174,466917.7016754549
19175,591587.0483829253
19176,199678.53133198599
19177,503154.1934556173
19178,469364.79000818246
19179,410571.5506197474
19180,722731.3200693943
19181,714066.927019641
19182,510789.7156482379
19183,382943.2235514706
19184,585062.401363848
19185,573487.3002692861
19186,315402.57080856303
19187,237425.18404459232
19188,549488.773656558
19189,260881.72387487686
19190,1095485.037997537
19191,807416.3495061406
19192,371880.0494497998
19193,452906.92044831836
19194,870322.5008035614
19195,503089.45412121614
19196,513976.40588710015
19197,2498190.8100728868
19198,265669.9590026763
19199,373034.6082097221
19200,294416.90026620176
19201,909995.0955043426
19202,399659.39491844
19203,964866.4452665553
19204,324625.0071542362
19205,173796.9148069044
19206,648147.878451946
19207,601132.8331579325
19208,178832.48820738203
19209,149938.7163114638
19210,339074.3902999322
19211,237081.22857526536
19212,479626.3219114189
19213,233236.5985950822
19214,475004.91273643833
19215,361500.07252020086
19216,368140.1835812937
19217,1868770.1900669946
19218,696124.4579295835
19219,295503.7406930502
19220,670238.529643049
19221,413340.18745184643
19222,2186344.8821422565
19223,422341.79783632385
19224,376530.70603536617
19225,690263.3493954885
19226,276475.8851949343
19227,296269.38714864035
19228,393215.89018947
19229,445548.64594587655
19230,454460.11778453627
19231,748031.3367647082
19232,906883.3385550254
19233,485092.7412471284
19234,651906.7848344422
19235,681236.1219011478
19236,466706.1475641117
19237,678072.3387451823
19238,290954.5430085215
19239,872279.1162674075
19240,284065.14200724335
19241,714958.5446205921
19242,317679.9447862422
19243,285679.6993215586
19244,683731.6212101381
19245,566662.1084391227
19246,638258.9727984081
19247,307639.1319030653
19248,658583.918430943
19249,1099029.0609691276
19250,271200.9938398647
19251,277603.03552698926
19252,554359.4519077609
19253,222800.94147924602
19254,382905.0507706464
19255,430343.7695104387
19256,236401.90366536053
19257,200191.71174731985
19258,643355.6776013698
19259,2140311.6867625588
19260,560887.8795058315
19261,630782.8166557295
19262,1300734.0279310169
19263,491748.24170553626
19264,250283.70816363543
19265,721906.4533114436
19266,663020.9531082396
19267,372887.1988788677
19268,656439.049217244
19269,769075.2655274044
19270,425349.96904593025
19271,253852.06286577357
19272,333574.73243195657
19273,264749.2061109184
19274,708039.1225543813
19275,471589.61796165636
19276,447793.79582492344
19277,286994.29463746835
19278,248412.69409534347
19279,1212168.1976526678
19280,406154.49974147254
19281,289089.6468735499
19282,381562.77636078163
19283,663372.2099131511
19284,537799.8337599948
19285,389709.0765053164
19286,377416.1645234708
19287,602033.150488086
19288,633934.1228129724
19289,239996.9881988066
19290,545557.9789529438
19291,553478.2169100583
19292,741388.299362355
19293,555686.8238898056
19294,497013.0266966508
19295,265707.39965862466
19296,797988.8045217132
19297,1118079.4767128257
19298,400354.34080636565
19299,638096.3212324008
19300,550601.8077610002
19301,369191.01878208434
19302,206083.0931943358
19303,448243.9659856291
19304,357901.1270805113
19305,920606.7059567296
19306,286573.1586441933
19307,517543.77229898627
19308,465668.82283535716
19309,423859.72353804484
19310,1551446.0425355895
19311,208980.3806148409
19312,177740.5432405761
19313,822966.4340088738
19314,363381.0778589851
19315,1102184.4096968952
19316,457361.5346960548
19317,582698.0396434834
19318,234568.14659640437
19319,237469.16867549546
19320,460912.50561234064
19321,413614.0439733966
19322,273081.16611359525
19323,199923.25021674676
19324,162293.50017137453
19325,434896.61951429717
19326,413908.1088194323
19327,494637.2063478932
19328,582350.1800997506
19329,625727.2475883986
19330,364176.0749830966
19331,213743.12299787148
19332,696133.3498571019
19333,338333.99110559636
19334,359177.8071352083
19335,305718.78719516174
19336,234702.13499340424
19337,409483.434945744
19338,470648.8587253596
19339,457287.30078662885
19340,316470.6700009502
19341,243552.91911571263
19342,378079.33803717134
19343,1751483.635217604
19344,259021.51082213206
19345,250888.60093356992
19346,380705.7597273721
19347,365642.9500858884
19348,349816.28783618007
19349,413935.80561998364
19350,262583.49008125433
19351,746670.9689815821
19352,493039.8538868573
19353,370925.8299668312
19354,286851.6108621799
19355,533393.4050645437
19356,322368.18969393487
19357,1650306.7967807574
19358,460022.717585852
19359,350882.78159269306
19360,365546.8078088025
19361,178414.36703699932
19362,219198.34509543833
19363,597208.2821627213
19364,666910.8857896301
19365,446344.9572407408
19366,425841.49150730885
19367,595485.5914606397
19368,260828.64184644367
19369,824729.0371811972
19370,336591.37562798004
19371,239742.15400166932
19372,463611.99032659765
19373,528549.2837472993
19374,247662.23940243776
19375,328290.0814396401
19376,598619.2799770299
19377,580172.4174884504
19378,533618.0379748197
19379,462616.4389150337
19380,682309.684154423
19381,640889.0264657226
19382,268031.281238395
19383,1250623.0544105659
19384,270062.4285324742
19385,493441.4088384877
19386,379190.336650979
19387,227452.02745423405
19388,655902.8323085957
19389,487662.29653532547
19390,301432.7892717456
19391,994535.1142944209
19392,282188.3504057648
19393,469690.3127337226
19394,865964.9328469593
19395,214782.50061739434
19396,342063.1688127236
19397,271195.88630212005
19398,602197.264616778
19399,314424.13876665593
19400,444780.65191916446
19401,292839.52257139864
19402,295267.6237535513
19403,663723.6290365013
19404,394512.10641796654
19405,769715.8882199198
19406,340297.14552495745
19407,657798.38484545
19408,340087.81288557034
19409,227000.66895257763
19410,224954.96972369507
19411,279813.5841842317
19412,657454.3886410687
19413,365870.3176509373
19414,315586.8605443778
19415,143028.98504605202
19416,776902.4600073608
19417,187035.36841511406
19418,351420.89191352297
19419,364360.33297491993
19420,258144.42508842307
19421,364627.22336198064
19422,269463.81871039467
19423,242624.18832803017
19424,694513.3569256329
19425,535119.3139853288
19426,347175.9065055407
19427,819287.4529444944
19428,567254.0004899378
19429,216133.29074626812
19430,305886.6125987052
19431,1017525.2454280537
19432,497779.8111154434
19433,295931.4831505301
19434,370171.17344703374
19435,472642.92438788724
19436,342679.61902698997
19437,417198.0361824448
19438,1096520.0213812613
19439,430935.6230130503
19440,284680.2201543072
19441,275513.5602694689
19442,950256.7619355414
19443,556432.277246821
19444,437316.64123262203
19445,835489.262806172
19446,552064.8383688215
19447,339062.2962279501
19448,1099329.7256039337
19449,294494.59115689714
19450,1243212.6634235682
19451,331870.64023833256
19452,280437.2527835354
19453,478058.8512851056
19454,382243.45253371896
19455,962689.203943589
19456,596626.5131437692
19457,497817.84234518855
19458,236713.76799434324
19459,534016.1446724099
19460,260817.7649569053
19461,1293227.3340864049
19462,309848.3577758118
19463,425928.7034435663
19464,464032.34926125663
19465,669313.5204307234
19466,400230.79583772586
19467,369693.390062295
19468,1275894.0739824625
19469,627695.7919709722
19470,284980.93547281343
19471,530121.7240931758
19472,363404.3555089594
19473,398127.0545716572
19474,525782.0033329341
19475,377685.58875005785
19476,1584593.3602025467
19477,691627.7871636582
19478,329977.6326837522
19479,699459.8025799493
19480,923228.7280105241
19481,944393.2810007869
19482,386804.1195755957
19483,520197.9261651478
19484,910503.8591436807
19485,648372.8479886637
19486,564961.2380179277
19487,559061.6939434058
19488,272014.092251037
19489,402005.6260207937
19490,234592.66510029833
19491,687885.8079444697
19492,434641.7939093687
19493,616995.1868855306
19494,259042.13743479416
19495,1032318.5266571764
19496,266131.7676845621
19497,602226.783914733
19498,289294.1091648436
19499,336049.831241724
19500,245139.09573522565
19501,909920.2872521149
19502,537721.7123144441
19503,209977.17942310436
19504,538536.6979143845
19505,1270157.644116707
19506,279601.07538305485
19507,1873811.2938157062
19508,550964.1533091918
19509,567989.4874874109
19510,996999.9073655462
19511,782909.5949344572
19512,388556.0508549069
19513,579511.9221423792
19514,565040.9923295632
19515,288499.56647053466
19516,955607.407317976
19517,447628.3984770314
19518,525428.0325045893
19519,433610.42630831746
19520,523587.5937103919
19521,922396.1846588746
19522,485430.1451814021
19523,415717.4574156572
19524,523382.13619223336
19525,460599.64727284
19526,300171.5929784484
19527,450002.84949840396
19528,660632.5431848756
19529,634647.2066801111
19530,388398.5165017911
19531,368649.8535517487
19532,574139.2325942443
19533,282921.0781342215
19534,244025.3544931576
19535,1817799.054455698
19536,919052.6033988411
19537,659728.8993618223
19538,495308.38813864184
19539,344582.89592590666
19540,468197.3485111907
19541,221331.32772190904
19542,603472.9500525922
19543,587439.3126373861
19544,754713.017474289
19545,2037637.2997559593
19546,182432.26045451633
19547,934381.5286989759
19548,381678.3965288881
19549,560151.0404191653
19550,1268755.3310924026
19551,966082.7264527945
19552,1142691.415957715
19553,412081.2146163203
19554,281735.10011813545
19555,1006243.5720573647
19556,1240543.0140655697
19557,2092596.3641311957
19558,372457.13190383377
19559,621711.2448862824
19560,380578.0621932677
19561,430778.2084937362
19562,462713.64259225037
19563,815209.5196155442
19564,428785.09834273835
19565,845733.4555797207
19566,292452.98728558613
19567,329213.1382815221
19568,715639.8825665491
19569,282013.47108402045
19570,307801.53650897375
19571,278965.46354548633
19572,211522.50258641713
19573,608706.1770217852
19574,263837.24885871744
19575,537335.686490794
19576,613764.278821662
19577,660153.9378719155
19578,1086551.2201925865
19579,474227.76669340243
19580,502642.8677230878
19581,839481.2580531803
19582,342856.72308148013
19583,274053.15374813764
19584,1612210.1306581534
19585,881537.9236370231
19586,945611.2408977881
19587,877924.1634341816
19588,385137.51144629554
19589,216709.5287197347
19590,820550.0011764729
19591,700633.4967773154
19592,1000616.8200715523
19593,1271731.5290639282
19594,367150.31486152136
19595,337083.56725187186
19596,619233.7904221758
19597,386663.81385608757
19598,641575.3223752325
19599,394638.82150602486
19600,300521.168464909
19601,568761.0841041455
19602,253377.36065202428
19603,313801.0475464271
19604,865574.0805127178
19605,1186224.4427655777
19606,348985.96996472025
19607,278765.2738456409
19608,307469.5801911437
19609,949766.4314699813
19610,1053261.6468467116
19611,558873.2297112227
19612,544158.0053447899
19613,231942.9728997756
19614,265384.1999263921
19615,214279.86002438547
19616,463773.1991642668
19617,1084121.716057057
19618,254323.6939251187
19619,819231.2829476305
19620,221595.9510324115
19621,301070.8740202669
19622,576870.9002419908
19623,276738.12205201224
19624,2691560.0889295293
19625,468705.807633835
19626,325245.09966143774
19627,809176.6686857404
19628,385350.7758859171
19629,297581.5658120011
19630,755586.9442772409
19631,319621.1078519968
19632,1227176.0390981361
19633,178685.4021871197
19634,637944.6921373988
19635,923778.1754183394
19636,709773.191324126
19637,500263.2856554863
19638,448058.9350370576
19639,387899.2307361758
19640,447060.0213579137
19641,2175963.130064769
19642,214885.27803419548
19643,499850.54576402245
19644,304437.0731493393
19645,666076.5105136435
19646,198547.61260263412
19647,447913.5626908287
19648,293587.70600796404
19649,376878.4350806952
19650,571118.3899172805
19651,314429.0548814764
19652,588477.3557777564
19653,262646.43787906953
19654,345948.6259700234
19655,744639.5539294106
19656,1800186.8874725732
19657,394758.32189522905
19658,668754.5108410099
19659,628690.7533312787
19660,718979.3077111901
19661,304813.3154190213
19662,515760.7711664902
19663,334305.5474454595
19664,316741.2108476723
19665,282837.0746830706
19666,313499.9307514945
19667,315543.2795781308
19668,629850.6806596481
19669,690222.6759519117
19670,422568.9506747115
19671,209227.3328237767
19672,501388.3094233747
19673,247955.94875316744
19674,344928.77112984797
19675,264441.4424152437
19676,762357.3047367895
19677,591490.8846977331
19678,458104.74173859134
19679,398766.35870872973
19680,233780.90542909078
19681,477356.38910397684
19682,780366.1906736062
19683,362882.2251220442
19684,1358512.1703949526
19685,786707.1010548463
19686,415656.76402498625
19687,347066.9255792514
19688,240424.7230062284
19689,989710.6375576388
19690,694378.0280503773
19691,300962.62836587516
19692,614878.6197259095
19693,474076.83142531884
19694,384249.717377053
19695,429291.48092184076
19696,694849.3217168046
19697,582281.5898791992
19698,1894857.623274185
19699,608085.0922993949
19700,590240.1221173183
19701,391097.6533454174
19702,690249.61390932
19703,335982.3913808171
19704,590765.1802637376
19705,415392.35134477715
19706,411371.70977940713
19707,377148.0675786911
19708,201348.79590496572
19709,477188.7648194908
19710,831755.9880237351
19711,351310.7788099389
19712,344994.91818432184
19713,401819.0565010101
19714,546804.2881519898
19715,533636.50694481
19716,375981.6819540997
19717,719166.2915441042
19718,212577.46759060957
19719,407679.49557072006
19720,297215.23909070814
19721,1119644.209334574
19722,365973.06279954105
19723,417849.881494653
19724,1327063.5686736202
19725,277558.7175659854
19726,326006.88401455124
19727,304324.74385267467
19728,162716.80705152493
19729,608427.8991027423
19730,2095180.5960568273
19731,346212.9912827401
19732,488063.1564325313
19733,821804.9412368173
19734,437146.37364333926
19735,1268307.8326934357
19736,336436.37120795425
19737,476405.6211906476
19738,407386.89328964683
19739,485866.649403442
19740,243253.51878782117
19741,625874.9814276424
19742,467248.6347841732
19743,459806.37077529915
19744,336340.9122463469
19745,552980.0449749527
19746,195158.57712300282
19747,647567.2643461616
19748,254434.0304233783
19749,254018.6490791091
19750,707166.8569364586
19751,301778.10274184286
19752,858960.2756131161
19753,813243.7361898959
19754,1025391.2585275974
19755,267596.98518155894
19756,377802.95099929767
19757,356414.4016345215
19758,417057.5422169378
19759,356837.0369558109
19760,440813.5787727194
19761,360690.2247146433
19762,461339.16294191405
19763,216412.99024304934
19764,352325.7993822262
19765,956211.6626424033
19766,208364.58489855423
19767,515790.9343997096
19768,261341.70788038685
19769,229516.76578149156
19770,357551.0853448202
19771,277775.0011139563
19772,259417.69634213188
19773,684596.1923557349
19774,309573.0232229476
19775,527392.2326995207
19776,517618.9424311558
19777,594031.5500089547
19778,303329.96283970855
19779,347056.0517452506
19780,803314.8475104875
19781,262429.75283509475
19782,768063.6094715535
19783,375381.17596018495
19784,630046.067442247
19785,363320.8918501257
19786,251144.63397894334
19787,527961.8134620147
19788,955613.7349620288
19789,665577.5934503933
19790,501355.2450766883
19791,491300.8633317312
19792,1538155.766941306
19793,735601.4034716918
19794,368217.19928115583
19795,559123.5142064197
19796,278119.39624780504
19797,760784.3775597026
19798,250293.34319607442
19799,410739.52151501016
19800,450279.1063508267
19801,578509.7540570302
19802,570152.3124643724
19803,309420.29365573585
19804,1011971.0444262816
19805,318273.56668392057
19806,699096.0709911932
19807,348984.3647837604
19808,226750.8396275693
19809,632314.2300000049
19810,291650.83723040565
19811,529262.9501127847
19812,384186.8973404586
19813,1076397.3713442665
19814,626943.8493316631
19815,214199.12916740228
19816,585291.5480761558
19817,805213.0295414053
19818,658184.878180221
19819,190259.16938334168
19820,679466.2708602587
19821,413837.59586112684
19822,733685.0781175592
19823,453628.0964086356
19824,269474.94488904224
19825,398468.0558189431
19826,483105.8310055807
19827,351919.1187926892
19828,736103.2402571597
19829,387665.20104402443
19830,406617.2835427389
19831,806563.0502870223
19832,420218.5028098455
19833,637438.992895045
19834,529037.3397254098
19835,481856.15136911755
19836,329717.91006933927
19837,399891.7137207325
19838,586466.1636105917
19839,969244.8162839722
19840,263888.57216531865
19841,243675.43554889047
19842,289422.2144237285
19843,905227.0152866272
19844,460148.7795949007
19845,848974.1149928597
19846,268459.04074366763
19847,1949952.342909237
19848,413740.3013723123
19849,368681.74446046783
19850,330475.61233702104
19851,468384.32804732246
19852,372525.62248165254
19853,544505.8777189761
19854,260294.07807654954
19855,432994.0625706259
19856,980938.5579411283
19857,497546.76490718045
19858,221578.66883174988
19859,767047.0441796747
19860,555033.0797949965
19861,291295.85944482754
19862,355789.7782288455
19863,601941.7894943047
19864,524803.2809036176
19865,228185.4815609502
19866,1171899.5972170723
19867,230555.32183514713
19868,254707.56868447707
19869,300950.71774791257
19870,411384.59804617136
19871,214256.47032309617
19872,285147.2849435265
19873,278181.034618838
19874,224982.87273733297
19875,234244.5024929952
19876,785094.6785973929
19877,287930.4823063271
19878,335802.2973384294
19879,658390.455860791
19880,838415.6470811302
19881,1280950.4799017543
19882,617384.4797768897
19883,311036.7626185533
19884,269879.3874093543
19885,238220.38640583272
19886,736554.8948241763
19887,444163.40866013046
19888,185757.01980156126
19889,359930.9701731185
19890,313318.15676268574
19891,561485.6941084196
19892,424671.34735798865
19893,961331.1542021964
19894,333563.44592478115
19895,595374.140325061
19896,276972.2526151379
19897,1172479.2687887566
19898,317035.3833672701
19899,170305.7399743143
19900,1211163.7965982035
19901,1483569.3041430758
19902,261415.19251375186
19903,1656628.9476164621
19904,558694.8596674196
19905,373424.6942986022
19906,363778.66123575927
19907,237809.52196359914
19908,219324.96595028572
19909,344491.3431608543
19910,735845.9181320588
19911,876102.508341625
19912,458242.15899942943
19913,422575.3873882041
19914,690212.7391078288
19915,316266.79980229354
19916,796608.4936573426
19917,656359.9002515372
19918,388059.0318566287
19919,185777.3632028249
19920,392616.26177330717
19921,646348.0991839301
19922,176419.25578207447
19923,621407.7042528099
19924,272658.07209241885
19925,368975.02213415527
19926,324755.39062202995
19927,1228512.2435241747
19928,686222.2788204611
19929,603864.4274006987
19930,1225257.1583877278
19931,492530.02741405985
19932,732194.3025868929
19933,824720.3895578308
19934,154569.94149358876
19935,387694.87388663564
19936,408149.7369696006
19937,369626.1065268468
19938,643684.498772012
19939,569476.550437429
19940,1154545.801497811
19941,408700.5996823269
19942,589893.0036546892
19943,299706.55603535403
19944,395353.6216958083
19945,211088.52394214302
19946,503472.332689743
19947,202698.7202643313
19948,365063.6306518933
19949,684246.1803374146
19950,789107.8923838034
19951,303186.33476190176
19952,433364.2496577145
19953,390680.2308396349
19954,418455.0947791192
19955,337020.7472067827
19956,240894.68010385838
19957,416562.6262321835
19958,325437.2876857406
19959,208589.25372333633
19960,366860.97732436605
19961,704253.8370288579
19962,188846.50244038962
19963,350424.082753281
19964,186799.67139245657
19965,426015.40309244907
19966,913450.8886435686
19967,270534.8836629538
19968,788671.1147926212
19969,450247.6928661213
19970,769121.8231815546
19971,329534.2380171466
19972,604622.5381866882
19973,387411.7229890869
19974,947357.9167504215
19975,1049116.705421646
19976,274887.47944880545
19977,549943.8044010358
19978,515285.9925029656
19979,449922.42963361944
19980,259037.72089452128
19981,631412.8953975692
19982,472096.9476171733
19983,612967.7716902229
19984,491236.6436376058
19985,367463.0167751301
19986,386861.95621465996
19987,248688.73145425934
19988,336048.79882973945
19989,1001887.5345160125
19990,803031.1891922469
19991,315816.15976712655
19992,209632.84579937332
19993,531846.7140447912
19994,241691.52118749014
19995,299940.7323157732
19996,753622.6428501398
19997,318141.11572483357
19998,369261.40337682015
19999,564879.9481747699
20000,630804.8373691061
20001,579204.9278482553
20002,446932.79611521977
20003,408639.74677683786
20004,436312.68985917536
20005,601127.66294624
20006,521290.8377289745
20007,375606.4581766605
20008,460534.43090214307
20009,417587.56745019526
20010,550111.5743995529
20011,703445.4726815813
20012,201135.1337931527
20013,579538.2892657218
20014,692974.1098856058
20015,517225.1795066671
20016,176799.4786121011
20017,392319.5036829899
20018,2556667.597871381
20019,210197.04435976944
20020,608958.2174204019
20021,294429.58356947784
20022,399476.2917014763
20023,567462.6720107835
20024,561563.0682431292
20025,221917.73107249447
20026,556246.4988057651
20027,200419.5619013265
20028,468805.74302017654
20029,749659.2496253933
20030,529191.3826846484
20031,505498.3466617092
20032,345405.6766518685
20033,422685.742917318
20034,475211.32313102257
20035,676328.3538768564
20036,567013.1509871429
20037,1834492.8606262463
20038,779027.1220678766
20039,286125.7753304843
20040,312373.8240900721
20041,291016.21355086035
20042,249910.82948319387
20043,285355.4256216237
20044,560823.5130307203
20045,196359.6067717678
20046,1748705.2669369956
20047,198616.21147178387
20048,622020.6383337134
20049,298700.97802544024
20050,213805.1896842373
20051,343548.99473793275
20052,231907.5105737009
20053,1397438.5220707096
20054,238757.13528290892
20055,1851405.8064030113
20056,232880.46962185396
20057,744405.941822323
20058,427676.82610987406
20059,503408.58152818296
20060,887142.2664667461
20061,323081.03304516163
20062,299350.59339844156
20063,208140.23773512087
20064,354960.28427461075
20065,400918.7108413718
20066,524667.0398136235
20067,776323.9611464252
20068,718392.3312944893
20069,595983.897061895
20070,363218.4261916358
20071,978841.5082239517
20072,684518.9366453844
20073,285960.14423394937
20074,472481.7621103738
20075,314830.68379954196
20076,866941.3452842218
20077,306395.6907401903
20078,609165.7592827617
20079,352456.1213334687
20080,430179.1337832405
20081,602898.0597951126
20082,209001.63785709185
20083,565575.3701193603
20084,724336.8451741482
20085,423221.7718059814
20086,198968.22783833384
20087,486255.3693333913
20088,1099532.152119194
20089,371832.22661246464
20090,435543.3239088273
20091,467100.8278088829
20092,317997.4874334109
20093,616720.3485990469
20094,407351.8900074632
20095,853930.382810697
20096,1504081.4091330557
20097,316374.0666444423
20098,208259.63813936865
20099,1665058.7373315818
20100,686745.5728264666
20101,180509.78893010016
20102,476541.4356610371
20103,277014.4461556583
20104,388632.8631627907
20105,161734.4270046539
20106,652132.108321375
20107,409744.2083821697
20108,273237.8198750623
20109,485956.8209902327
20110,413935.6698224365
20111,401420.5499655669
20112,550832.7993705958
20113,271167.18459960015
20114,311240.59536836407
20115,572974.1350323865
20116,359057.2144356221
20117,480535.28564040805
20118,870661.3676350323
20119,531767.8553375344
20120,745072.0388254587
20121,280519.248190283
20122,446234.67697981896
20123,342060.8553619615
20124,330165.2025080679
20125,1252826.1501730136
20126,268542.6553877046
20127,396950.6219026205
20128,232854.72762468556
20129,540496.8392197492
20130,386209.5354263928
20131,951986.6057408886
